quantity,value,unit,note
gamma_hot_nominal,1.28,-,CEA-class PROVISIONAL (A19)
gamma_cold,1.4,-,inlet air
nozzle_area_ratio,1.317,-,"drawing (241/210)^2, CONFIRMED"
mach0,2.5,-,
altitude,10000.0,m,ISA
eta_inlet,0.8741,-,4-cone chain PROVISIONAL
tt4,2000.0,K,"combustor_temp_K, PROVISIONAL"
tt2,502.09,K,combustor inlet total
f_fuel_air,0.05546,-,derived from energy balance
mach_exit,1.643,-,from AR=1.317 supersonic branch
t_exit_static,1451.4,K,
p_exit_static,78908.4,Pa,
p_exit_over_p0,2.985,-,UNDER-expanded (>1)
v3_exit_velocity,1199.94,m/s,NEW result
v3_legacy_matlab,1474.0,m/s,old constant-gamma / implied AR~2.44
v3_teltik_cfd,1047.0,m/s,deprioritized CFD ref (A15)
delta_v3_vs_matlab_pct,-18.6,%,was implicit +40.8 vs CFD
delta_v3_vs_teltik_pct,14.6,%,"residual, was +40.8"
thrust_ideal_Thi,11800.6,N,
thrust_cc_loss_Th1,11606.2,N,
thrust_real_Th2,11439.5,N,nominal
momentum_thrust,7854.3,N,
pressure_thrust,3585.2,N,from under-expansion; omitted by legacy fully-expanded model
a_throat,0.05188,m2,"choked, continuity-solved"
a_exit,0.06832,m2,
